item,grade,n_quotes,cost,ktokens,limit,remarks
103,CORRECT,2,0.0476,263,,"The recorded target, Hokkaido University, is the answer and is independently supported by the DiVA bibliographic record; the MacTutor biography gives the exact date asked. The logs show 31 substantive Hokkaido answers graded correct, while the alternative university answers were graded incorrect; th"
104,INCORRECT,5,0.0561,371,,"The target is incorrect. The best-supported answer is that Santa Anna did not serve as Vice President of Mexico; 1837–1839 appears to be a role/chronology confusion, likely conflating Santa Anna's succession to Bustamante with a vice-presidential term. The item is not an alternatives case: the const"
11,CORRECT,3,0.0325,278,,"The recorded answer is correct. The APP report is a direct primary/contemporaneous news report and its date plus wording settle the month and year. The exact day differs between APP (June 21) and Dawn's Google News listing (June 22), but that does not create an alternative month/year. The target's J"
110,CORRECT,2,0.0315,278,,"The recorded answer is correct. There is genuine ambiguity in ordinary usage: the benchmark’s own cited article says “first female rock star,” while the independent Wikipedia passage uses the unqualified wording in the question and names Lydia Canaan. That independent exact-match source is sufficien"
114,CORRECT,4,0.0272,168,,"The recorded answer, “Moosetape,” is the answer to the question and is supported by multiple contemporaneous reports. The many Aashiqui 2 and Kabir Singh answers appear to be plausible-sounding but unsupported alternatives, not independently defensible answers to this wording. Some reports use “Moos"
120,CORRECT,2,0.0335,213,,"The recorded target “23-27” is correct and uniquely supported by the paper: it matches the stated age range exactly. The benchmark’s own cited Frontiers/PMC paper is direct evidence, and both the official Frontiers text and its PMC full-text copy contain the same explicit participant sentence. My ac"
129,CORRECT,2,0.0224,130,,The recorded target “Jeff Crowe” is the answer to the question and is uniquely established by the ICC appointment announcement. The alternatives are contradicted for this match by that explicit assignment; no defensible multiple-answer situation remains. The live scorer used semantic grading and cor
136,CORRECT,2,0.0264,182,,"The recorded answer, “October 3, 1247,” is the answer to the question under the ordinary accession/election convention: the source explicitly says William was elected as German king on that date. The source also makes clear why some models produced 1 November 1248: that is the later coronation date,"
140,CORRECT,3,0.0304,213,,"The recorded answer is correct. The wording in the Palm Beach Post article is slightly awkward because its editor's note says the story originally appeared July 25, 2006 and describes the booking as Sunday, while the archived Wikipedia revision explicitly connects the July 27, 2006 arrest to the $3,"
141,CORRECT,3,0.0342,234,,"The recorded answer, 29 November 2004, is supported by an archived contemporaneous Diário de Notícias article dated 29 November 2004 describing the new Meleças station as beginning service “a partir de hoje” (“from today”), and by the station history. The competing 1887 answer is a conflation of the"
148,CORRECT,2,0.0312,308,,"The gold answer is correct. The official source uses the spelling/capitalization ""Moistcr1tikal""; the benchmark target uses the Twitch handle lowercase ""moistcr1tikal"", which is the same streamer. The large number of Ludwig and xQc answers appears to reflect widespread model confusion, not a defensi"
