item,grade,n_quotes,cost,limit,remarks
1,CORRECT,3,0.0495,,"The recorded answer is correct. The strongest independent evidence is The Independent's €120,000 figure and the BBC's independent report that the ordered compensation went to the son, with $176,000 being the corresponding reported dollar conversion. The benchmark's cited ABC page likewise says ""$176,000 in compensation to Ms Obasanjo's son."" Some attempts hallucinated different surgeons, courts, y"
10,CORRECT,3,0.0498,,"The target is correct. The strongest direct evidence I found is the article's verbatim statement that the album was Gold-certified on October 23, 2018; the benchmark metadata itself cites that article, so this confirmation is somewhat circular under the audit guidance. I tried the official RIAA search as well: it identifies CARRIE UNDERWOOD / CRY PRETTY / ALBUM and shows the later Platinum date, b"
100,CORRECT,2,0.0493,,"The recorded target is correct: the primary report text says the pyrometer is accurate to within 10°F. The source snippet is from the benchmark-linked Google Books volume, so it is not fully independent of the item construction; however, I also retrieved the same report as a separate NYSL-hosted PDF and the bibliographic record independently identifies the 1900 Heinrich Ries volume. The many wrong"
1000,CORRECT,3,0.0312,,"The target is correct. The wording says “settler,” while the strongest sources call Patterson a mill owner/community founder, but they unambiguously identify the same person as the one who selected the name. The two independent non-Wikipedia sources agree on the identity and Hawaii connection; the Wikipedia confirmation is additionally consistent but not treated as the sole basis."
101,CORRECT,4,0.0339,,"The recorded answer ""Phantom Tracks"" is correct and appears to be the only answer supported by the independent records checked. The benchmark's own metadata cites Wikipedia and the Internet Archive, so those sources alone would be circular; Discogs independently labels the 2015 release as both an album and a compilation. Some live grader outputs marked Phantom Tracks as CORRECT, while most halluci"
102,CORRECT,5,0.0274,,"I think the recorded answer “Karen Fobbs” is correct, with “Karen Mastney Fobbs” being a fuller form accepted by the one successful model. The source used is one of the benchmark’s cited sources, so this is not as strong as independent confirmation; however, it is explicit and internally coherent, and no tested alternative was independently defensible. The grading behavior also appears reasonable:"
105,CORRECT,1,0.0225,,"I think the recorded answer Népszava is correct. The source is especially strong because it reproduces the exact quotation and gives the issue date, although Wikipedia is one of the benchmark's cited URLs and therefore is weaker than an independent primary source under the audit rule. I could not retrieve a separate archival scan or scholarly book passage verbatim in this environment, but the exac"
106,CORRECT,3,0.0433,,"The recorded answer is correct and the item is not shown to have defensible alternatives. The strongest directly matching wording I located is on the Pleiades page, whose cited underlying references include the 1786 Mémoires and Jeaurat's map title; the French Jeaurat biography independently confirms that he published a 64-star Pleiades map in 1786. I did not find a separately accessible scan/tran"
107,CORRECT,3,0.0299,,"The recorded answer EPOCHTODATE is exactly the function named by the official Google Sheets documentation, and the wording of the question matches that function's documented purpose. The large minority of contrary model answers appears to rely on outdated knowledge from before EPOCHTODATE was added, not on a defensible current alternative. The official URL is also one of the benchmark's cited sour"
108,CORRECT,2,0.0307,,"The recorded answer is correct. The large number of divergent model dates appears to be hallucination or confusion with other Playlist compilations/releases, not evidence that the gold is ambiguous. The question does not specify territory or format, but the two directly matching sources identify the requested title with May 29, 2012, and I found no independently supported competing answer."
109,CORRECT,3,0.0243,,"The recorded answer is correct. The direct source evidence gives 1,142 feet, exactly matching the target, and the benchmark deliberately accepts a 24-foot interval, so nearby rounding/map values in that interval would also count. The many other model numbers appear to be unsupported guesses, often attached to invented counties or locations; the refusals are not substantive alternative answers. One"
111,CORRECT,3,0.0612,,"The target answer 7 is independently supported by the ESPN match page's raw match-statistics data, rather than relying on the benchmark's cited UEFA/Wikipedia sources. The apparent model consensus around 3 or 4 is not supported once the player totals are inspected; those figures appear to omit on-target attempts by some Inter players. The question's May 23 date is technically inaccurate for the ma"
112,CORRECT,4,0.0295,,"The target is the answer to the question: Nepal Open University is explicitly identified as established in 2016 and located in Lalitpur. The many convergent answers independently naming Nepal Open University further support it. The question says 'university'; Patan Academy of Health Sciences is an academy rather than the matching university, and its commonly reported founding date is 2008, so it d"
113,CORRECT,4,0.0307,,"The recorded answer “October, 2015” is correct. The exact day is reported as October 21, 2015 in the encyclopedia account, while the independent contemporaneous Game Informer report was published October 22, 2015; both establish the requested month and year. The large minority of incorrect attempts appears driven by confusing this 2015 corporate division announcement with later Overwatch League/es"
115,CORRECT,3,0.074,,"The target is correct. The strongest evidence is the contemporaneous non-item source, The Post, whose headline and article text directly identify the choir and festival. The UCT report supplies performance context, though it is one of the benchmark-cited URLs and therefore weaker confirmation under the audit rules. Some model responses hallucinated dates, stages, or additional choirs; those embell"
116,CORRECT,2,0.0355,,"The recorded target 1984 is the answer to the question. The apparent model disagreement is broad guessing rather than evidence for an alternative. The Academy listing’s Cohn row labels the honor as National Medal of Science rather than repeating “Golden Plate” in that row, so the Wikipedia biographical sentence is the clearest direct quotation for the exact award-year claim; it is nevertheless con"
117,CORRECT,4,0.0404,,"The recorded target, ""Emilio Alvaro Bonnecarrere,"" is the answer to the question, with accent and middle-initial variants supported by the sources (Emilio Álvaro Bonnecarrere / Emilio A. Bonnecarrere). The item is somewhat ambiguous if 'preceded' is intended to mean 'last elected governor' rather than immediate predecessor: that interpretation would point to Carlos Aloé in the attempted answers. B"
118,CORRECT,3,0.0312,,"The recorded answer is the answer to the question, and I could not break it. The Humanitix listing is an event page and therefore close to the benchmark's own cited material, so it is weaker than an independent contemporary news report; however, the explicit event title and description independently corroborate the answer, and the Wikipedia sentence provides a direct wording match. The alternative"
119,CORRECT,3,0.0445,,"The recorded target, “8000 (acceptable range: anything between 7920 and 8080),” is correct. The evidence is unusually convergent: the direct table and the cited scholarly account agree on 8,000. The Joel Comiskey page and Wikipedia are among the benchmark’s own URLs, so they are weaker/circular confirmation; however, Wikipedia identifies Pollack and Rosta’s 2017 academic book as the underlying sou"
12,CORRECT,3,0.027,,"The target is directly established by the biographical sentence and is corroborated in post-marriage form by the university faculty page. The Wikipedia citation is the benchmark's own cited source and therefore weaker evidence, but the archived university page independently corroborates the Akiko/Comrie identity. Akiko Kumahata appears to be a model spelling error, not a defensible alternative; th"
121,CORRECT,2,0.0327,,"The recorded answer “Silver” is correct. The answer field produced 29 C (correct), 16 I (incorrect), and 4 N (not attempted) grades. The incorrect answers included gold, bronze, and claims that he received no medal; several also hallucinated different works/categories, while the well-supported work is the Lindbergh Medal in Medals and Reliefs. The grading code maps the tool grader’s CORRECT/INCORR"
122,CORRECT,3,0.0473,,"The recorded target is the answer to the question. The target’s wording uses the institution’s present name; “North Carolina School of the Arts” is the historical name and is semantically the same institution, not an independently defensible alternative. The evidence is strongest when the exact biography is read directly, though Wikipedia and The Famous People are among the benchmark’s cited sourc"
123,CORRECT,6,0.0294,,"The target “Capel” is the answer and is uniquely determined by the clues. The majority convergence is strong (38/49), while all wrong alternatives appear to be driven by over-weighting the 212-km clue or treating the typo/literal wording as fatal. Busselton cannot be midway between Bunbury and Busselton; Dunsborough, Donnybrook, and Ludlow are not identified by the cited geographic combination. I "
124,CORRECT,4,0.0252,,"The recorded target, June 5, 1944, is the answer to the question. The date is uniquely established by the exact-date sources I could retrieve; the alternatives appear to be model errors rather than defensible competing answers. DBpedia is partly derived from structured encyclopedic data, so it is weaker than a primary biographical record, but it agrees exactly with the independently retrieved Wiki"
125,CORRECT,1,0.0254,,"The recorded answer is the answer to the question, and the source wording is unusually direct: it says the Palace Theatre was built in accordance with Lamontagne’s plans. The many incorrect model answers are unsupported hallucinated alternatives rather than independently defensible answers. The page I found is also one of the benchmark’s cited URLs, so it is not wholly independent of the item cons"
126,CORRECT,3,0.0448,,The recorded answer is correct and uniquely supported among the attempts. The Wikipedia quote is especially direct: it identifies the person as the Austrian former competitive figure skater in the question and gives the birth date in the same sentence. Wikidata independently encodes the date as 1990-10-14. The many divergent dates appear to be unsupported model guesses; none is established by a so
127,CORRECT,2,0.0252,,"The recorded target is the answer to the question. The strongest evidence is the Hong Kong historical-law record itself, which identifies Chapter 245 and prints the commencement date. The competing model answers are a wide spread of unsupported guesses rather than independently defensible alternatives. The benchmark item is therefore CORRECT, though its metadata relies on Wikipedia and the HKU pag"
128,CORRECT,3,0.0365,,"The recorded answer is correct. The two correct attempts' exact answer text agrees with the primary dissertation and catalog record. The many mutually incompatible amylase-, amino-acid-, protein-, and physical-chemistry titles look like model hallucinations rather than independently defensible alternatives; the dissertation's own title page settles the question. The archive OCR has a scanning erro"
13,CORRECT,3,0.024,,"The recorded answer “Gvulot.” is the answer to the question and is independently corroborated by multiple sources. The item’s own source list includes the Jewish Chronicle, Wikipedia, Grunge, and the Gvulot page; the Jewish Chronicle is therefore weaker confirmation because it is cited by the item, but the independently checked Grunge source also names Gvulot. The only issue I found is that Grunge"
